Submission ID,Submission Date,Month,Activity,Modality,Checklist Type,Entity,Monitor Name,Woreda,FDP_ID,FDP/Site Name,Latitude,Longitude,GPS,Duration Minutes,Valid Submission
SUB-00001,2025-05-05,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-001,Awbare FDP 01,9.398614,42.790773,"9.398614, 42.790773",23,Yes
SUB-00002,2025-05-12,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-001,Awbare FDP 01,9.398614,42.790773,"9.398614, 42.790773",55,Yes
SUB-00003,2025-05-08,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-001,Awbare FDP 01,9.398614,42.790773,"9.398614, 42.790773",45,Yes
SUB-00004,2025-05-18,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-001,Awbare FDP 01,9.398614,42.790773,"9.398614, 42.790773",9,Yes
SUB-00005,2025-05-07,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-001,Awbare FDP 01,9.398614,42.790773,"9.398614, 42.790773",22,Yes
SUB-00006,2025-05-21,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-001,Awbare FDP 01,9.398614,42.790773,"9.398614, 42.790773",43,Yes
SUB-00007,2025-05-25,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-001,Awbare FDP 01,9.398614,42.790773,"9.398614, 42.790773",22,Yes
SUB-00008,2025-05-19,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-001,Awbare FDP 01,9.398614,42.790773,"9.398614, 42.790773",59,Yes
SUB-00009,2025-05-05,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-001,Awbare FDP 01,9.398614,42.790773,"9.398614, 42.790773",52,Yes
SUB-00010,2025-05-18,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-001,Awbare FDP 01,9.398614,42.790773,"9.398614, 42.790773",25,Yes
